I/boot_progress_start(   37): 3832
I/binder_sample(  267): [android.content.pm.IPackageManager,10,131,android.process.acore,26]
I/am_proc_bound(   91): [289,com.android.sdksetup]
I/am_restart_activity(   91): [1096216504,3,com.android.sdksetup/.DefaultActivity]
I/binder_sample(  289): [android.app.IActivityManager,29,62,com.android.sdksetup,12]
I/backup_data_changed(   91): com.android.providers.settings
I/binder_sample(  289): [android.content.IContentProvider,3,248,com.android.sdksetup,49]
I/backup_data_changed(   91): com.android.providers.settings
I/content_update_sample(  289): [content://settings/secure,insert,,267,com.android.sdksetup,54]
I/binder_sample(  217): [android.app.IActivityManager,14,168,com.android.phone,33]
I/notification_cancel(   91): [com.android.phone,2,NULL,0,64]
I/backup_data_changed(   91): com.android.providers.settings
I/content_update_sample(   91): [content://settings/secure,insert,,485,,98]
I/binder_sample(  289): [android.app.backup.IBackupManager,8,489,com.android.sdksetup,97]
I/binder_sample(  203): [android.app.IActivityManager,29,4932,com.android.inputmethod.latin,100]
I/binder_sample(  267): [android.app.IActivityManager,110,119,android.process.acore,23]
I/binder_sample(  203): [android.app.IActivityManager,38,29,com.android.inputmethod.latin,5]
I/binder_sample(  267): [android.app.IActivityManager,110,118,android.process.acore,23]
I/am_finish_activity(   91): [1096216504,3,com.android.sdksetup/.DefaultActivity,proc died without state saved]
I/binder_sample(  189): [android.view.IWindowSession,1,94,com.android.systemui,18]
I/notification_cancel_all(   91): [com.android.sdksetup,0,0]
I/content_query_sample(  203): [content://user_dictionary/words,word/frequency,(locale is NULL) or (locale=?) or (locale=?),,780,,100]
I/binder_sample(  217): [android.app.IActivityManager,110,176,com.android.phone,35]
I/binder_sample(  189): [android.app.IActivityManager,12,21,com.android.systemui,4]
I/am_proc_start(   91): [321,10008,com.android.deskclock,broadcast,com.android.deskclock/.AlarmInitReceiver]
I/binder_sample(  217): [com.android.internal.telephony.ITelephonyRegistry,8,26,com.android.phone,5]
I/am_proc_bound(   91): [321,com.android.deskclock]
I/binder_sample(  217): [com.android.internal.telephony.ITelephonyRegistry,8,51,com.android.phone,10]
I/binder_sample(  321): [android.content.pm.IPackageManager,22,48,com.android.deskclock,9]
I/binder_sample(  217): [android.app.IActivityManager,14,45,com.android.phone,9]
I/binder_sample(  217): [,1,30,com.android.phone,6]
I/notification_cancel(   91): [com.android.phone,5,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,6,NULL,0,64]
I/am_destroy_activity(   91): [1095376376,2,com.android.settings/.CryptKeeper,finish-idle]
I/boot_progress_enable_screen(   91): 89446
I/binder_sample(  321): [android.os.IPowerManager,1,97,com.android.deskclock,19]
I/force_gc(   91): Binder
I/notification_enqueue(   91): [com.android.systemui,17301675,NULL,Notification(contentView=com.android.systemui/0x1090098 vibrate=null,sound=null,defaults=0x0,flags=0x2)]
I/content_query_sample(  321): [content://com.android.deskclock/alarm,_id/hour/minutes/daysofweek/alarmtime/enabled/vibrate/message/alert,enabled=1,,167,,34]
I/binder_sample(  217): [android.os.IPowerManager,1,458,com.android.phone,91]
I/am_proc_start(   91): [342,10032,com.android.calendar,broadcast,com.android.calendar/.widget.CalendarAppWidgetService$CalendarFactory]
I/am_proc_bound(   91): [342,com.android.calendar]
I/binder_sample(  189): [android.view.IWindowSession,4,124,com.android.systemui,24]
I/gsm_service_state_change(  217): [1,1,0,0]
I/gsm_rat_switched(  217): [-1,0,3]
I/binder_sample(  217): [android.app.IActivityManager,14,16,com.android.phone,3]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/configuration_changed(   91): 4
I/am_wtf  (   91): [91,system_server,-1,NetworkStats,open failed: ENOENT (No such file or directory)]
I/configuration_changed(   91): 3
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/binder_sample(  232): [android.view.IWindowManager,6,455,com.android.settings,91]
I/binder_sample(  217): [android.app.IActivityManager,110,41,com.android.phone,8]
I/notification_cancel(   91): [com.android.phone,5,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,6,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/am_proc_start(   91): [362,10020,com.android.contacts,broadcast,com.android.contacts/.calllog.CallLogReceiver]
I/am_proc_start(   91): [375,10031,com.android.providers.calendar,content provider,com.android.providers.calendar/.CalendarProvider2]
I/am_proc_bound(   91): [362,com.android.contacts]
I/am_proc_bound(   91): [375,com.android.providers.calendar]
I/binder_sample(  342): [android.app.IActivityManager,16,902,com.android.calendar,100]
I/content_query_sample(  217): [content://telephony/carriers,,numeric = '310260' and carrier_enabled = 1,,817,com.android.phone,100]
I/binder_sample(  217): [,1,15,com.android.phone,3]
I/content_update_sample(  217): [content://telephony/carriers/preferapn,delete,,16,com.android.phone,4]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/am_create_service(   91): [1102313496,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/content_query_sample(  217): [content://telephony/carriers,,numeric = '310260' and carrier_enabled = 1,,48,com.android.phone,10]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.systemui,17301675,NULL,0,0]
I/content_query_sample(  217): [content://call_log/calls,_id/number/date/duration/type,type=3 AND new=1,date DESC,11379,,100]
I/content_query_sample(  362): [content://call_log/calls?allow_voicemails=true,_id/number/voicemail_uri,new = 1 AND type = ?,date DESC,2257,,100]
I/content_query_sample(  342): [content://com.android.calendar/instances/when/1333721945051/1334499545051,allDay/begin/end/title/eventLocation/event_id/startDay/endDay/calendar_color/selfAttendeeStatus,visible=1,startDay ASC, startMinute ASC, endDay ASC, endMinute ASC LIMIT 503,2375,,100]
I/content_query_sample(  342): [content://com.android.calendar/instances/when/1333721944639/1334499544639,allDay/begin/end/title/eventLocation/event_id/startDay/endDay/calendar_color/selfAttendeeStatus,visible=1,startDay ASC, startMinute ASC, endDay ASC, endMinute ASC LIMIT 503,2136,,100]
I/am_create_service(   91): [1103457168,com.android.providers.calendar/.EmptyService,,375]
I/binder_sample(  217): [android.app.IActivityManager,69,799,com.android.phone,100]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/notification_cancel_all(   91): [com.android.settings,0,0]
I/binder_sample(  342): [android.app.IActivityManager,63,879,com.android.calendar,100]
I/binder_sample(  362): [android.app.IActivityManager,69,866,com.android.contacts,100]
I/am_destroy_service(   91): [1102313496,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/content_query_sample(  342): [content://com.android.calendar/properties,key/value,,,1186,,100]
I/content_query_sample(  203): [content://com.android.contacts/contacts,_id/display_name,,,12653,,100]
I/connectivity_state_changed(   91): 1552
I/connectivity_state_changed(   91): 1576
I/am_proc_start(   91): [408,10004,android.process.media,content provider,com.android.providers.downloads/.DownloadProvider]
I/connectivity_state_changed(   91): 1600
I/am_proc_bound(   91): [408,android.process.media]
I/am_wtf  (   91): [91,system_server,-1,NetworkStats,open failed: ENOENT (No such file or directory)]
I/am_wtf  (   91): [91,system_server,-1,NetworkStats,open failed: ENOENT (No such file or directory)]
I/am_proc_start(   91): [424,10011,com.android.email,broadcast,com.android.email/.service.EmailBroadcastReceiver]
I/am_proc_bound(   91): [424,com.android.email]
I/binder_sample(  375): [android.app.IActivityManager,14,238,com.android.providers.calendar,47]
I/am_destroy_service(   91): [1103457168,com.android.providers.calendar/.EmptyService,375]
I/content_query_sample(  342): [content://com.android.calendar/instances/when/1333721945051/1334499545051,allDay/begin/end/title/eventLocation/event_id/startDay/endDay/calendar_color/selfAttendeeStatus,visible=1,startDay ASC, startMinute ASC, endDay ASC, endMinute ASC LIMIT 503,1686,,100]
I/am_proc_start(   91): [440,10021,com.android.exchange,service,com.android.exchange/.ExchangeService]
I/am_create_service(   91): [1103387824,com.android.email/.service.EmailBroadcastProcessorService,act=broadcast_receiver,424]
I/am_proc_bound(   91): [440,com.android.exchange]
I/am_create_service(   91): [1102457984,com.android.exchange/.ExchangeService,act=com.android.email.EXCHANGE_INTENT,440]
I/binder_sample(  342): [com.android.internal.appwidget.IAppWidgetService,17,69,com.android.calendar,13]
I/binder_sample(  440): [android.app.IActivityManager,38,208,com.android.exchange,41]
I/am_create_service(   91): [1103194392,com.android.providers.downloads/.DownloadService,,408]
I/binder_sample(  440): [android.app.IActivityManager,61,258,com.android.exchange,51]
I/notification_cancel_all(   91): [com.android.providers.downloads,0,64]
I/am_create_service(   91): [1096820472,com.android.exchange/.service.ExchangeBroadcastProcessorService,act=broadcast_receiver,440]
I/am_create_service(   91): [1102395088,com.android.providers.media/.MediaScannerService,,408]
I/content_query_sample(  408): [content://downloads/all_downloads,_data,,,426,,86]
I/am_proc_start(   91): [465,10025,com.android.mms,broadcast,com.android.mms/.transaction.MmsSystemEventReceiver]
I/am_destroy_service(   91): [1096820472,com.android.exchange/.service.ExchangeBroadcastProcessorService,440]
I/am_proc_bound(   91): [465,com.android.mms]
I/content_update_sample(   91): [content://downloads/my_downloads,delete,notificationpackage=? AND notificationclass=?,613,,100]
I/content_query_sample(  465): [content://mms-sms/conversations?simple=true,_id/date/message_count/recipient_ids/snippet/snippet_cs/read/error/has_attachment,,,288,,58]
I/content_query_sample(  465): [content://mms-sms/draft,thread_id,,,335,,68]
I/binder_sample(  465): [android.content.IContentProvider,4,313,com.android.mms,62]
I/binder_sample(  440): [android.app.IActivityManager,61,756,com.android.exchange,100]
I/content_query_sample(  465): [content://mms-sms/canonical-addresses,,,,388,,78]
I/content_update_sample(  465): [content://mms/drm,delete,,343,com.android.mms,69]
I/am_create_service(   91): [1103433528,com.android.mms/.transaction.SmsReceiverService,act=android.intent.action.BOOT_COMPLETED,465]
I/am_create_service(   91): [1103408496,com.android.providers.calendar/.CalendarReceiver$RemoveScheduledAlarmsEmptyService,,375]
I/content_update_sample(  375): [content://com.android.calendar/schedule_alarms_remove,update,,109,,22]
I/am_destroy_service(   91): [1103408496,com.android.providers.calendar/.CalendarReceiver$RemoveScheduledAlarmsEmptyService,375]
I/binder_sample(  342): [android.app.IActivityManager,16,81,com.android.calendar,16]
I/am_proc_start(   91): [495,10029,com.android.quicksearchbox,broadcast,com.android.quicksearchbox/.CorporaUpdateReceiver]
I/am_proc_bound(   91): [495,com.android.quicksearchbox]
I/connectivity_state_changed(   91): 1552
I/binder_sample(  408): [android.app.IActivityManager,61,292,android.process.media,58]
I/binder_sample(  375): [android.app.IActivityManager,61,535,com.android.providers.calendar,100]
I/connectivity_state_changed(   91): 1576
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/binder_sample(  267): [android.app.IActivityManager,16,660,android.process.acore,100]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/notification_cancel(   91): [com.android.phone,7,NULL,0,64]
I/am_wtf  (   91): [91,system_server,-1,NetworkStats,open failed: ENOENT (No such file or directory)]
I/binder_sample(  495): [android.app.IActivityManager,16,358,com.android.quicksearchbox,71]
I/notification_cancel(   91): [com.android.mms,123,NULL,0,64]
I/content_query_sample(   91): [content://telephony/carriers/preferapn,apn,,name ASC,1534,,100]
I/am_create_service(   91): [1103382536,com.android.email/.service.AccountService,act=com.android.email.ACCOUNT_INTENT,424]
I/am_destroy_service(   91): [1103382536,com.android.email/.service.AccountService,424]
I/am_create_service(   91): [1103204576,com.android.email/.service.AccountService,act=com.android.email.ACCOUNT_INTENT,424]
I/content_query_sample(  408): [content://downloads/all_downloads,,,,2533,,100]
I/am_destroy_service(   91): [1103204576,com.android.email/.service.AccountService,424]
I/am_create_service(   91): [1102410480,com.android.email/.service.AccountService,act=com.android.email.ACCOUNT_INTENT,424]
I/content_query_sample(  465): [content://sms/queued,_id/thread_id/address/body/status,,date ASC,400,,81]
I/content_query_sample(  342): [content://com.android.calendar/instances/when/1333721956386/1334499556386,allDay/begin/end/title/eventLocation/event_id/startDay/endDay/calendar_color/selfAttendeeStatus,visible=1,startDay ASC, startMinute ASC, endDay ASC, endMinute ASC LIMIT 503,759,,100]
I/content_query_sample(  342): [content://com.android.calendar/instances/when/1333721955947/1334499555947,allDay/begin/end/title/eventLocation/event_id/startDay/endDay/calendar_color/selfAttendeeStatus,visible=1,startDay ASC, startMinute ASC, endDay ASC, endMinute ASC LIMIT 503,642,,100]
I/content_query_sample(  408): [content://downloads/all_downloads,,,,319,,64]
I/am_destroy_service(   91): [1103194392,com.android.providers.downloads/.DownloadService,408]
I/content_query_sample(  424): [content://com.android.email.provider/account,_id/displayName/emailAddress/syncKey/syncLookback/syncInterval/hostAuthKeyRecv/hostAuthKeySend/flags/isDefault/compatibilityUuid/senderName/ringtoneUri/protocolVersion/newMessageCount/securitySyncKey/signature/policyKey/notifiedMessageId/notifiedMessageCount,,,3178,,100]
I/content_query_sample(  424): [content://com.android.email.provider/account,_id,,,529,,100]
I/content_query_sample(  424): [content://com.android.email.provider/account,_id,,,3896,,100]
I/content_query_sample(  424): [content://com.android.email.provider/account,_id,,,3864,,100]
I/am_destroy_service(   91): [1102410480,com.android.email/.service.AccountService,424]
I/notification_cancel(   91): [com.android.mms,123,NULL,0,64]
I/force_gc(   91): Binder
I/content_query_sample(  440): [content://com.android.email.provider/hostauth?limit=1,count(*),protocol="eas",,478,,96]
I/am_destroy_service(   91): [1102457984,com.android.exchange/.ExchangeService,440]
I/am_destroy_service(   91): [1103433528,com.android.mms/.transaction.SmsReceiverService,465]
I/am_create_service(   91): [1102663072,com.android.exchange/.ExchangeService,act=com.android.email.EXCHANGE_INTENT,440]
I/am_destroy_service(   91): [1103387824,com.android.email/.service.EmailBroadcastProcessorService,424]
I/am_create_service(   91): [1102270752,com.android.email/.service.AccountService,act=com.android.email.ACCOUNT_INTENT,424]
I/am_destroy_service(   91): [1102270752,com.android.email/.service.AccountService,424]
I/am_destroy_service(   91): [1102663072,com.android.exchange/.ExchangeService,440]
I/am_create_service(   91): [1096744128,com.android.providers.downloads/.DownloadService,,408]
I/notification_cancel_all(   91): [com.android.providers.downloads,0,64]
I/content_query_sample(   91): [content://telephony/carriers/preferapn,apn,,name ASC,76,,16]
I/content_query_sample(  408): [content://downloads/all_downloads,,,,47,,10]
I/am_destroy_service(   91): [1096744128,com.android.providers.downloads/.DownloadService,408]
I/am_create_service(   91): [1096193920,com.android.providers.calendar/.CalendarProviderIntentService,act=com.android.providers.calendar.intent.CalendarProvider2,375]
I/am_destroy_service(   91): [1096193920,com.android.providers.calendar/.CalendarProviderIntentService,375]
I/notification_cancel(   91): [com.android.providers.contacts,1,NULL,0,64]
I/content_query_sample(  267): [content://com.android.exchange.directory.provider/directories,accountName/accountType/displayName/typeResourceId/exportSupport/shortcutSupport/photoSupport,,,25,,6]
I/am_destroy_service(   91): [1102395088,com.android.providers.media/.MediaScannerService,408]
I/notification_cancel_all(   91): [com.android.email,0,0]
I/binder_sample(  189): [android.view.IWindowSession,4,36,com.android.systemui,7]
I/am_create_task(   91): 4
I/am_create_activity(   91): [1095273720,4,com.android.launcher/com.android.launcher2.Launcher,android.intent.action.MAIN,NULL,NULL,270532608]
I/am_proc_start(   91): [535,10009,com.android.launcher,activity,com.android.launcher/com.android.launcher2.Launcher]
I/am_proc_bound(   91): [535,com.android.launcher]
I/am_restart_activity(   91): [1095273720,4,com.android.launcher/com.android.launcher2.Launcher]
I/binder_sample(  535): [com.android.internal.appwidget.IAppWidgetService,3,36,com.android.launcher,7]
I/binder_sample(  232): [android.content.pm.IPackageManager,51,371,com.android.settings,74]
I/binder_sample(  535): [com.android.internal.appwidget.IAppWidgetService,14,74,com.android.launcher,14]
I/binder_sample(  189): [android.view.IWindowSession,4,34,com.android.systemui,6]
I/binder_sample(  189): [android.view.IWindowSession,4,36,com.android.systemui,7]
I/am_create_task(   91): 5
I/am_create_activity(   91): [1095363296,5,com.android.settings/.Settings,android.settings.SETTINGS,NULL,NULL,268435456]
I/am_pause_activity(   91): [1095273720,com.android.launcher/com.android.launcher2.Launcher]
I/am_restart_activity(   91): [1095363296,5,com.android.settings/.Settings]
I/am_on_resume_called(  232): com.android.settings.Settings
I/binder_sample(  535): [android.content.IContentService,1,24,com.android.launcher,4]
I/activity_launch_time(   91): [1095363296,com.android.settings/.Settings,1400,55300]
I/content_query_sample(  535): [content://com.android.launcher2.settings/favorites?notify=true,,,,337,,68]
I/am_on_resume_called(  535): com.android.launcher2.Launcher
I/am_on_paused_called(  535): com.android.launcher2.Launcher
I/am_failed_to_pause(   91): [1095273720,com.android.launcher/com.android.launcher2.Launcher,(none)]
I/am_pause_activity(   91): [1095363296,com.android.settings/.Settings]
I/am_task_to_front(   91): 4
I/am_new_intent(   91): [1095376376,4,com.android.launcher/com.android.launcher2.Launcher,android.intent.action.MAIN,NULL,NULL,274726912]
I/am_on_paused_called(  232): com.android.settings.Settings
I/am_resume_activity(   91): [1095273720,4,com.android.launcher/com.android.launcher2.Launcher]
I/binder_sample(  232): [android.app.IActivityManager,19,33,com.android.settings,6]
I/am_on_resume_called(  535): com.android.launcher2.Launcher
I/activity_launch_time(   91): [1095273720,com.android.launcher/com.android.launcher2.Launcher,8927,8927]
I/binder_sample(  535): [android.view.IWindowSession,10,141,com.android.launcher,28]
I/notification_cancel_all(   91): [com.android.settings,0,0]
I/binder_sample(  232): [com.android.internal.view.IInputMethodManager,8,935,com.android.settings,100]
I/binder_sample(  232): [com.android.internal.appwidget.IAppWidgetService,8,438,com.android.settings,87]
I/binder_sample(  267): [android.app.IActivityManager,16,888,android.process.acore,100]
I/am_create_task(   91): 6
I/am_create_activity(   91): [1095376376,6,com.android.contacts/.activities.DialtactsActivity,android.intent.action.MAIN,NULL,NULL,270532608]
I/am_pause_activity(   91): [1095273720,com.android.launcher/com.android.launcher2.Launcher]
I/am_on_paused_called(  535): com.android.launcher2.Launcher
I/am_restart_activity(   91): [1095376376,6,com.android.contacts/.activities.DialtactsActivity]
I/binder_sample(  535): [android.app.IActivityManager,19,159,com.android.launcher,31]
I/binder_sample(  362): [android.view.IWindowManager,11,303,com.android.contacts,60]
I/am_on_resume_called(  362): com.android.contacts.activities.DialtactsActivity
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
I/am_create_service(   91): [1103232520,com.android.contacts/.calllog.CallLogNotificationsService,act=com.android.contacts.calllog.UPDATE_NOTIFICATIONS,362]
I/content_query_sample(  362): [content://call_log/calls?allow_voicemails=true,_id/number/date/duration/type/countryiso/voicemail_uri/geocoded_location/name/numbertype/numberlabel/lookup_uri/matched_number/normalized_number/photo_id/formatted_number/is_read,is_read IS NOT NULL AND is_read = 0 AND date > ?,date DESC,72,,15]
I/content_update_sample(  362): [content://call_log/calls?allow_voicemails=true,update,new = 1,20,,5]
I/content_query_sample(  362): [content://call_log/calls,number,type = 2,date DESC LIMIT 1,434,,87]
I/notification_cancel(   91): [com.android.contacts,1,DefaultVoicemailNotifier,0,64]
I/am_destroy_service(   91): [1103232520,com.android.contacts/.calllog.CallLogNotificationsService,362]
I/binder_sample(  362): [com.android.internal.view.IInputMethodManager,8,36,com.android.contacts,7]
I/activity_launch_time(   91): [1095376376,com.android.contacts/.activities.DialtactsActivity,2952,2952]
I/content_query_sample(  362): [content://com.android.contacts/data/phones?directory=0&address_book_index_extras=true&remove_duplicate_entries=true,_id/data2/data3/data1/contact_id/lookup/photo_id/display_name,,sort_key,594,,100]
I/am_new_intent(   91): [1096760688,6,com.android.contacts/.activities.DialtactsActivity,android.intent.action.CALL_BUTTON,NULL,NULL,268435456]
I/notification_cancel(   91): [com.android.phone,1,NULL,0,64]
